,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
0,100071885,1700010L04Rik,2,28.0,False,P28,-1.497959546870465,-1.2731163753533015,-1.6524982527338374,-1.832266296730341,-2.2234026814590604,-1.9246757172265816,-1.2930885774454406,-1.5581258431389269,-1.6394633854167058,-1.8597654411712072,-1.2898927939422526
1,100071909,1700010L04Rik,2,14.0,False,P14,-0.7331124165967556,-0.7558169246525187,-1.1443252046064831,-1.1353584128882312,-1.1742293098883343,-1.2008276860696618,-0.5534612796584546,-0.5995829046248335,-0.7912496949043948,-0.8489582165369176,-0.8150191359948121
2,100072522,1700010L04Rik,2,15.5,True,E15.5,-1.287689618252762,-1.445949596009177,-1.6763890588545094,-1.9251725924609242,-2.184864075470513,-2.006415649641274,-1.0923022498139476,-1.575250631076257,-0.9610898754270502,-1.4272317582503538,-1.2030283234722716
3,100072539,1700010L04Rik,2,13.5,True,E13.5,-2.042635066113994,-1.5907721213467834,-2.56403943439649,-2.4112164076470446,-2.108689505158108,-1.5233089097840022,-0.8805956311545424,-1.7042196533381484,-1.8745089749825012,-1.628289487999636,-1.4653077250012994
4,100072873,1700010L04Rik,2,11.5,True,E11.5,-1.8782530851070105,-1.338442856971967,-2.0559943266022063,-2.3476037613835405,-2.180356714509446,-1.6919694457338943,-1.5990029200160256,-1.6117637687659674,-1.3619602457405569,-1.190296217760475,-0.4851375974598893
5,100076307,1700010L04Rik,2,18.5,True,E18.5,-1.2746757153206483,-1.5280368256058228,-1.726001575309382,-1.9495003748956445,-1.6224187585493157,-2.0451315926414186,-1.5756313296052895,-1.6155838569762473,-1.6778282734571661,-1.3240531041514652,-0.8941323081394168
6,100081463,1700010L04Rik,2,4.0,False,P4,-1.2856115557763446,-1.4778140724463562,-1.5203009112263481,-1.8773091159291861,-2.0810150554651705,-1.837462476360828,-1.4558227753335105,-1.3897136187024297,-1.4506619450358083,-1.0716871223036892,-0.7918651227836313
7,100084251,6330411E07Rik,2,11.5,True,E11.5,-0.7779628074676532,-1.2054987086067503,-1.4518575918181873,-1.086589381219768,-0.8556406578579191,-1.0128724691324407,-0.7362266829107829,-1.162158507469744,-1.396652065710751,-1.4450096010031692,-1.4239859339136838
8,100084307,6330411E07Rik,2,13.5,True,E13.5,-2.0983727888759343,-1.57003627490986,-2.0552854370350557,-2.114590716181654,-1.6015790594291108,-1.385029002337134,-1.7551615051516363,-1.8819834185598219,-2.030129993453407,-2.074606421456567,-1.8003682193894646
9,100084319,6330411E07Rik,2,15.5,True,E15.5,-2.0665552325736334,-1.8135296232545572,-2.2400482572961367,-2.296387105010061,-2.326968950230941,-2.094873070420305,-2.131049488936018,-2.0063067961190426,-2.026143236109633,-1.7929125470766043,-1.7950989899905798
10,100085088,6330411E07Rik,2,28.0,False,P28,-1.5358444243353442,-1.2920102086842526,-1.3039959083968011,-1.3322706809406089,-1.636591114358894,-1.4426107112168656,-1.5303119734953547,-1.5575421813918733,-0.8692996487001297,-0.7856595896802652,-0.8822449510089659
